id,user_id,product_id,amount
5412,3825,16,295.16
5413,3360,63,357.31
5414,4859,6,23.97
5415,6430,92,489.25
5416,1965,21,377.87
5417,9726,74,87.05
5418,8085,96,111.37
5419,8231,58,164.37
5420,3496,19,106.05
5421,4018,2,137.4
5422,9932,90,186.76
5423,1756,38,142.13
5424,2216,1,305.12
5425,2988,4,246.25
5426,2756,18,174.98
5427,4359,18,202.69
5428,6855,45,440.23
5429,2186,73,338.75
5430,5359,90,138.09
5431,9806,78,449.72
5432,3462,4,108.41
5433,6323,7,472.77
5434,8053,81,473.2
5435,1982,62,177.29
5436,8879,63,55.44
5437,3288,39,293.15
5438,4227,83,257.52
5439,2199,46,120.34
5440,4354,22,194.14
5441,3222,21,80.34
5442,7095,35,363.03
5443,1909,61,271.59
5444,1640,68,83.65
5445,3721,47,418.99
5446,9408,29,397.1
5447,6852,42,136.39
5448,9123,78,412.77
5449,6340,45,279.52
5450,3467,33,226.95
5451,5968,8,10.12
5452,1575,40,371.46
5453,5487,52,152.82
5454,7419,98,349.96
5455,6722,81,163.9
5456,5976,40,69.04
5457,8174,9,128.48
5458,1344,55,451.97
5459,8701,32,172.28
5460,6124,26,412.77
5461,6200,73,461.72
5462,5402,9,470.07
5463,3605,49,294.77
5464,5645,56,26.29
5465,6837,76,178.38
5466,9356,95,317.68
5467,4673,87,87.55
5468,3259,15,330.65
5469,7193,80,13.89
5470,7544,33,36.84
5471,2273,11,17.65
5472,3551,14,37.39
5473,9582,29,209.54
5474,1287,8,295.45
5475,5949,41,273.83
5476,3142,60,127.33
5477,9676,32,143.12
5478,5328,45,311.44
5479,4726,1,27.57
5480,6664,1,174.55
5481,5477,81,44.23
5482,2403,56,400.48
5483,2383,69,368.16
5484,7277,43,211.13
5485,3937,37,308.78
5486,8931,42,405.51
5487,8476,53,56.18
5488,5508,67,91.27
5489,4813,75,216.11
5490,3156,25,479.44
5491,3391,81,191.62
5492,4467,57,423.78
5493,3541,14,305.85
5494,1559,33,386.36
5495,3064,26,430.48
5496,7083,43,154.17
5497,8235,94,97.82
5498,9921,5,411.95
5499,3199,84,267.27
5500,189,73,53.38
5501,6130,60,482.65
5502,4140,23,177.3
5503,930,52,147.13
5504,7796,3,458.65
5505,2459,18,85.47
5506,9327,11,335.67
5507,2333,26,388.79
5508,4832,37,170.22
5509,8396,75,157.29
5510,6180,14,91.7
5511,8836,28,459.19
5512,2748,49,218.64
5513,7793,66,414.38
5514,9089,22,89.23
5515,9249,35,175.32
5516,5872,85,432.41
5517,3255,62,68.8
5518,3658,71,394.74
5519,9786,61,94.91
5520,657,71,184.59
5521,2073,82,204.21
5522,1771,70,482.87
5523,1243,30,30.89
5524,4426,72,60.62
5525,1794,91,24.49
5526,7815,16,63.74
5527,2850,49,468.78
5528,9965,90,36.33
5529,5367,74,23.33
5530,7570,92,436.32
5531,4027,31,373.28
5532,6213,53,407.05
5533,4181,97,418.89
5534,6045,96,261.81
5535,6699,61,217.9
5536,5345,18,257.18
5537,2672,100,86.87
5538,6608,94,477.07
5539,6897,1,214.08
5540,7706,52,385.33
5541,9234,65,163.49
5542,4047,77,41.24
5543,4019,65,294.49
5544,276,100,80.58
5545,720,86,46.82
5546,9426,25,417.41
5547,7275,17,180.8
5548,8819,52,331.95
5549,4830,99,319.03
5550,1351,75,383.21
5551,4735,47,334.06
5552,7401,35,42.7
5553,7394,50,282.01
5554,4916,91,124.94
5555,8483,100,328.31
5556,7207,25,328.0
5557,9707,23,147.92
5558,2849,98,436.07
5559,2168,12,432.99
5560,3659,66,484.65
5561,8794,6,109.92
5562,6155,29,249.94
5563,4302,5,406.04
5564,8162,50,261.69
5565,8214,34,323.64
5566,5978,61,322.46
5567,1191,35,414.04
5568,1577,32,436.58
5569,2433,68,187.75
5570,1344,31,62.49
5571,4897,39,258.31
5572,2333,26,238.35
5573,8297,61,252.95
5574,4607,26,418.89
5575,2994,43,324.51
5576,712,24,310.22
5577,2364,79,270.88
5578,3110,23,95.9
5579,5262,34,483.4
5580,5428,70,226.48
5581,4755,37,364.83
5582,7024,69,240.81
5583,9405,2,308.79
5584,7389,90,103.95
5585,4561,22,348.54
5586,9629,10,213.31
5587,4148,21,273.89
5588,8603,90,10.62
5589,2434,70,82.0
5590,5010,49,278.84
5591,9249,19,270.96
5592,6187,15,16.1
5593,4224,21,188.36
5594,2715,97,411.54
5595,5087,46,98.12
5596,6261,13,218.64
5597,7924,29,51.52
5598,4218,38,436.99
5599,8378,57,467.12
5600,1002,23,452.23
5601,1525,69,194.6
5602,4009,50,477.01
5603,9261,10,138.02
5604,9540,30,133.89
5605,644,97,292.59
5606,4170,23,431.16
5607,9886,68,281.0
5608,7315,80,385.68
5609,5441,18,29.46
5610,35,81,387.45
5611,9463,84,173.86
5612,7257,82,57.55
5613,93,21,403.94
5614,9303,30,10.56
5615,1407,93,259.63
5616,4076,72,210.78
5617,4655,38,95.95
5618,8229,85,420.21
5619,9414,24,121.64
5620,3149,11,97.84
5621,3296,76,442.55
5622,4896,28,458.79
5623,6901,85,471.36
5624,8895,93,431.43
5625,7859,51,63.33
5626,2941,69,329.79
5627,5539,7,489.78
5628,1067,29,285.57
5629,8225,100,370.83
5630,1632,27,467.16
5631,9724,85,109.3
5632,2621,8,466.57
5633,4306,67,132.4
5634,7631,26,103.37
5635,2501,21,73.84
5636,7666,96,331.57
5637,5580,81,80.84
5638,2836,68,187.96
5639,8527,83,450.08
5640,7590,91,428.03
5641,6335,27,134.46
5642,9933,44,374.46
5643,7489,24,12.19
5644,1866,49,271.65
5645,5983,13,360.29
5646,6137,78,305.36
5647,1524,13,257.3
5648,2402,40,471.57
5649,10000,9,279.89
5650,1808,25,279.55
5651,2659,17,11.3
5652,5402,2,202.58
5653,4890,80,430.76
5654,3737,32,137.66
5655,6543,20,74.8
5656,1758,61,179.72
5657,223,49,308.63
5658,3917,11,299.47
5659,173,73,328.15
5660,1470,36,469.79
5661,3697,29,24.56
5662,6294,74,132.86
5663,8197,34,324.9
5664,1867,46,411.16
5665,8870,86,351.3
5666,5710,13,132.67
5667,8576,57,349.33
5668,9436,38,245.34
5669,6403,89,114.63
5670,3345,28,237.43
5671,4959,55,103.73
5672,4521,7,454.74
5673,4167,12,488.87
5674,453,43,103.42
5675,302,36,439.07
5676,4226,37,445.15
5677,3616,51,122.7
5678,2526,19,372.89
5679,7551,46,76.11
5680,7777,50,265.81
5681,822,58,149.67
5682,9073,27,265.1
5683,5591,5,96.57
5684,9876,67,111.5
5685,5054,42,372.99
5686,6503,78,380.86
5687,3705,48,136.8
5688,771,24,199.06
5689,1662,98,34.18
5690,2086,37,339.31
5691,570,84,349.99
5692,8011,57,343.0
5693,7485,12,158.37
5694,8718,1,468.93
5695,2633,47,113.3
5696,39,1,436.36
5697,5009,87,121.0
5698,5081,85,397.59
5699,3502,85,197.45
5700,5810,25,219.98
5701,1049,95,70.12
5702,3638,19,373.39
5703,9463,93,30.32
5704,7159,40,55.75
5705,6407,78,445.57
5706,1417,58,465.51
5707,6107,1,325.94
5708,4035,16,273.67
5709,9216,47,175.66
5710,6535,80,436.71
5711,9100,32,355.95
5712,6374,90,16.09
5713,80,28,323.98
5714,9173,54,38.48
5715,1373,84,12.55
5716,9163,86,23.24
5717,5221,46,278.22
5718,9200,39,292.23
5719,5967,42,60.79
5720,7884,33,144.91
5721,7359,2,214.8
5722,4786,86,16.34
5723,9530,91,340.21
5724,1892,35,14.39
5725,152,49,306.98
5726,1067,46,93.85
5727,1960,12,194.25
5728,7440,54,453.13
5729,3577,18,187.71
5730,5248,18,262.18
5731,7824,78,259.83
5732,2305,89,236.64
5733,2855,91,75.21
5734,1485,11,229.26
5735,5322,80,392.82
5736,4315,94,308.95
5737,2659,41,434.22
5738,5304,47,196.96
5739,7027,66,159.23
5740,3587,28,259.02
5741,1036,12,336.6
5742,9302,18,208.78
5743,453,92,115.46
5744,8906,43,86.87
5745,4263,83,472.98
5746,3319,62,499.41
5747,9090,60,191.17
5748,8359,2,52.44
5749,2560,58,204.14
5750,1761,27,238.52
5751,7373,61,191.23
5752,1898,63,100.72
5753,2189,84,64.37
5754,3799,82,82.8
5755,8043,84,52.24
5756,1143,53,168.85
5757,2282,84,389.94
5758,307,77,445.32
5759,6115,48,400.09
5760,2373,34,362.82
5761,5000,72,303.63
5762,4881,99,373.8
5763,3494,40,96.26
5764,968,54,455.24
5765,733,40,425.22
5766,657,2,164.05
5767,8031,76,204.43
5768,6716,96,473.71
5769,2044,96,192.37
5770,4179,48,279.99
5771,3605,39,346.59
5772,3858,65,446.95
5773,4506,81,98.67
5774,3967,20,301.73
5775,4104,59,225.72
5776,9204,74,346.27
5777,9945,10,421.37
5778,156,89,441.21
5779,1046,50,305.41
5780,5570,15,68.33
5781,7389,90,20.2
5782,647,36,450.58
5783,5685,45,385.05
5784,8787,11,418.61
5785,4944,86,130.94
5786,83,54,133.9
5787,7931,27,194.78
5788,4382,57,484.38
5789,3317,74,340.44
5790,1954,81,114.67
5791,23,45,294.29
5792,562,22,112.9
5793,7366,88,255.6
5794,1983,68,104.9
5795,1447,7,81.66
5796,852,88,433.91
5797,1694,59,274.24
5798,9097,100,492.24
5799,889,93,358.35
5800,6399,83,73.33
5801,4419,40,404.92
5802,6317,48,311.6
5803,8914,54,361.95
5804,9817,28,483.2
5805,9549,48,119.63
5806,5444,100,277.47
5807,1244,39,207.83
5808,2586,99,413.02
5809,8184,66,457.75
5810,7186,18,452.29
5811,2156,6,256.75
5812,3232,74,16.39
5813,7620,37,498.93
5814,6827,67,286.82
5815,7861,14,292.43
5816,2118,45,478.19
5817,3112,76,436.39
5818,7660,44,88.84
5819,9087,12,51.79
5820,3656,7,97.28
5821,6209,96,52.89
5822,9323,88,310.15
5823,4482,31,394.64
5824,5243,23,396.99
5825,95,77,157.69
5826,7163,72,234.74
5827,3572,50,100.79
5828,6150,35,106.17
5829,2788,67,403.5
5830,9001,34,195.33
5831,8486,100,49.31
5832,23,23,49.68
5833,3452,88,449.86
5834,3556,13,359.76
5835,1563,76,319.11
5836,6901,93,435.65
5837,3912,10,374.4
5838,5089,77,291.2
5839,2944,62,371.24
5840,7181,22,49.33
5841,5865,8,164.35
5842,3541,81,492.08
5843,1285,65,32.34
5844,8407,21,495.78
5845,3626,39,131.83
5846,955,70,107.88
5847,6595,80,324.39
5848,4708,55,198.87
5849,2298,95,390.48
5850,3981,31,220.03
5851,305,29,192.92
5852,6041,71,247.41
5853,3018,88,161.33
5854,3509,40,77.47
5855,3828,31,92.73
5856,8519,12,476.13
5857,1879,83,244.83
5858,2902,91,492.66
5859,8076,23,158.46
5860,8047,77,460.52
5861,8677,1,52.84
5862,8372,35,142.23
5863,8833,30,436.59
5864,5180,21,410.59
5865,6308,42,362.45
5866,4988,92,156.12
5867,163,93,32.24
5868,5164,86,329.2
5869,6490,85,241.98
5870,8454,74,187.01
5871,4624,59,50.77
5872,7297,8,60.77
5873,7900,61,390.94
5874,5547,74,360.7
5875,3880,26,234.67
5876,2005,99,172.61
5877,2243,1,122.74
5878,5053,71,154.95
5879,4161,9,314.32
5880,6469,20,116.99
5881,5034,26,410.25
5882,3261,37,205.8
5883,3171,43,387.75
5884,8167,41,102.47
5885,8058,18,412.92
5886,1415,78,415.04
5887,493,29,293.36
5888,8231,8,320.28
5889,8092,64,281.78
5890,8446,97,87.08
5891,3872,16,429.39
5892,1015,12,26.94
5893,2771,46,60.04
5894,4946,4,259.59
5895,4078,51,32.9
5896,9362,7,21.79
5897,8635,31,49.66
5898,8898,74,127.57
5899,4503,4,244.16
5900,6324,44,375.73
5901,5536,60,471.89
5902,5345,20,464.18
5903,5550,71,168.14
5904,8938,40,175.96
5905,4673,55,448.93
5906,2318,53,278.72
5907,6062,28,156.81
5908,3995,100,198.3
5909,863,57,378.61
5910,6825,34,465.76
5911,9313,94,117.3
5912,1758,53,17.88
5913,1750,72,349.57
5914,4219,67,284.09
5915,8828,20,364.76
5916,3440,48,222.78
5917,1059,6,49.26
5918,4691,89,499.82
5919,3170,97,207.7
5920,9044,46,450.71
5921,8227,65,419.45
5922,8092,24,310.29
5923,6144,35,150.12
5924,5562,66,217.18
5925,813,96,33.74
5926,917,72,86.45
5927,8792,66,441.82
5928,6446,40,19.63
5929,1319,5,299.56
5930,2043,17,60.75
5931,8528,68,133.75
5932,7546,60,34.1
5933,1731,16,69.37
5934,2414,34,388.67
5935,4943,5,241.01
5936,3986,58,232.59
5937,7646,25,67.83
5938,7148,15,357.28
5939,4306,14,223.24
5940,5369,92,86.67
5941,5518,15,184.5
5942,5853,59,108.23
5943,2076,11,44.47
5944,9291,38,390.85
5945,5601,69,186.84
5946,3682,37,374.34
5947,9997,45,219.4
5948,3622,44,203.51
5949,6572,77,306.69
5950,650,50,249.7
5951,495,90,46.85
5952,7063,70,29.98
5953,1936,49,439.18
5954,524,16,472.44
5955,3651,52,320.99
5956,5740,72,324.24
5957,846,23,157.76
5958,2100,43,339.07
5959,6035,66,111.53
5960,5167,45,59.67
5961,2990,74,288.34
5962,9695,65,355.56
5963,6995,38,243.28
5964,7444,49,276.08
5965,7749,77,218.64
5966,792,22,370.2
5967,2192,96,229.31
5968,7028,40,448.55
5969,6250,42,451.65
5970,7329,6,461.42
5971,7206,79,392.23
5972,9252,26,230.41
5973,8615,4,358.28
5974,5726,84,382.93
5975,6294,27,283.15
5976,9893,22,21.92
5977,3130,33,199.66
5978,113,86,269.89
5979,6854,64,216.78
5980,3867,21,262.97
5981,4812,7,415.49
5982,6670,36,342.49
5983,8699,6,215.79
5984,2800,51,498.05
5985,231,23,429.43
5986,474,65,128.3
5987,5371,22,259.44
5988,157,33,357.35
5989,7867,71,21.8
5990,4473,70,342.86
5991,252,28,375.05
5992,2965,64,33.51
5993,8651,85,150.32
5994,9602,64,196.78
5995,707,38,350.91
5996,1666,89,151.63
5997,9323,22,320.93
5998,1776,9,292.83
5999,9919,12,372.93
6000,3602,57,347.31
6001,8898,21,87.98
6002,2146,88,443.2
6003,1911,25,125.71
6004,4345,5,256.65
6005,8959,82,179.86
6006,2707,30,299.41
6007,1542,5,208.54
6008,5414,36,226.43
6009,8109,47,92.25
6010,7373,57,195.7
6011,9829,41,403.34
6012,9191,85,35.11
6013,8775,30,15.79
6014,3097,30,90.07
6015,1176,60,82.2
6016,4083,27,311.89
6017,7912,19,272.16
6018,9380,79,326.67
6019,7249,98,462.76
6020,6661,67,188.49
6021,968,32,255.51
6022,6881,74,39.57
6023,107,67,303.75
6024,7178,34,72.17
6025,8513,16,494.28
6026,3500,73,415.66
6027,5423,96,432.01
6028,2957,5,89.66
6029,263,99,14.09
6030,2911,11,118.42
6031,5579,42,465.79
6032,8881,60,473.9
6033,614,12,195.32
6034,9737,49,49.35
6035,8619,1,211.95
6036,8162,51,51.21
6037,4035,95,421.51
6038,8141,92,209.03
6039,553,23,394.79
6040,7864,41,470.95
6041,2967,87,91.96
6042,7294,96,300.25
6043,6850,40,425.76
6044,4734,13,322.82
6045,9405,52,357.43
6046,6409,62,202.03
6047,762,1,327.13
6048,7636,3,219.96
6049,6779,5,83.5
6050,5137,78,204.38
6051,3186,20,336.73
6052,7099,76,31.75
6053,2348,90,220.29
6054,1971,50,152.33
6055,3767,36,31.86
6056,4105,65,280.54
6057,7130,45,301.38
6058,1520,7,431.5
6059,7966,65,437.39
6060,8666,56,473.69
6061,3514,78,11.44
6062,8102,30,65.05
6063,6651,65,456.57
6064,8065,74,480.65
6065,558,20,51.22
6066,2532,19,298.74
6067,6927,67,159.4
6068,2471,15,153.08
6069,3680,27,320.07
6070,2614,69,106.55
6071,8261,94,387.31
6072,9755,52,417.78
6073,6138,76,486.42
6074,4778,93,215.33
6075,8346,75,92.39
6076,2988,50,363.5
6077,9400,62,126.94
6078,1645,42,248.99
6079,9827,87,238.76
6080,7161,26,118.73
6081,804,40,340.61
6082,8649,58,98.85
6083,107,11,144.29
6084,6666,49,75.46
6085,3897,66,467.76
6086,7015,24,196.18
6087,6983,58,61.27
6088,6651,32,424.46
6089,9906,67,160.49
6090,46,57,16.51
6091,4992,100,405.46
6092,1099,36,290.14
6093,1228,77,145.48
6094,5530,62,53.69
6095,1646,2,117.98
6096,3370,43,271.19
6097,1543,61,378.09
6098,2130,77,397.34
6099,1487,10,442.28
6100,887,69,273.54
6101,8505,6,35.0
6102,6045,92,37.54
6103,3509,44,418.96
6104,8720,35,356.82
6105,9918,29,353.28
6106,1571,79,427.17
6107,4738,1,186.58
6108,4488,80,86.64
6109,1384,62,266.66
6110,3563,76,269.93
6111,9717,73,75.1
6112,5768,19,251.7
6113,6987,55,473.13
6114,4767,95,42.42
6115,5752,16,192.87
6116,3654,96,355.1
6117,9902,40,253.03
6118,2082,98,452.99
6119,5864,92,234.54
6120,7896,24,266.28
6121,2748,80,116.95
6122,3061,12,19.59
6123,6835,15,227.6
6124,9938,13,468.5
6125,7190,46,294.65
6126,4356,9,242.41
6127,1111,75,222.3
6128,2251,78,459.26
6129,7925,8,45.53
6130,5003,14,401.5
6131,5941,90,326.3
6132,3445,38,158.15
6133,8004,5,229.0
6134,9780,55,114.1
6135,1773,53,327.57
6136,9086,25,65.79
6137,3261,65,360.73
6138,42,74,495.83
6139,5187,35,62.87
6140,8520,48,260.1
6141,6463,11,340.34
6142,5825,99,400.48
6143,5332,1,63.62
6144,3697,84,317.07
6145,3756,62,330.99
6146,1766,25,156.78
6147,8868,55,119.33
6148,3028,80,108.36
6149,7714,9,443.19
6150,2848,89,377.66
6151,7941,18,158.94
6152,9876,78,299.63
6153,1055,74,212.39
6154,2669,62,373.26
6155,2761,91,348.64
6156,9242,76,285.04
6157,9086,38,63.02
6158,707,83,203.12
6159,5221,4,476.43
6160,7445,79,81.11
6161,1515,98,363.93
6162,2021,53,33.09
6163,6932,76,454.92
6164,372,94,25.7
6165,7094,15,113.17
6166,5227,29,143.71
6167,1847,41,441.59
6168,3143,72,453.75
6169,7520,30,456.79
6170,2452,62,402.66
6171,3505,82,454.27
6172,3427,42,170.48
6173,8200,19,284.1
6174,6832,13,401.31
6175,7959,3,339.45
6176,3796,89,336.24
6177,1795,46,100.13
6178,8436,48,69.7
6179,9775,75,52.55
6180,1379,75,419.02
6181,9305,33,365.3
6182,5275,83,367.93
6183,8243,78,119.4
6184,1801,58,269.11
6185,288,77,246.11
6186,8514,77,56.88
6187,996,100,76.32
6188,9026,29,200.58
6189,7966,77,326.98
6190,1789,27,12.35
6191,180,44,158.05
6192,2686,95,492.78
6193,8485,28,372.13
6194,9764,50,463.81
6195,6134,81,378.67
6196,733,37,231.38
6197,1806,68,109.32
6198,4198,50,288.56
6199,9486,16,241.94
6200,8311,4,483.83
6201,8627,33,371.13
6202,1256,31,369.95
6203,4843,24,83.03
6204,7314,95,268.17
6205,1296,82,315.67
6206,6731,15,10.2
6207,3680,11,193.81
6208,9909,65,346.54
6209,8762,48,458.85
6210,8883,77,127.53
6211,9991,97,117.55
6212,3176,58,275.45
6213,1129,89,275.1
6214,1288,70,23.86
6215,6045,10,339.69
6216,3498,47,287.47
6217,1899,6,468.89
6218,6005,65,368.01
6219,5166,85,200.91
6220,2044,45,272.13
6221,7468,16,83.33
6222,9318,16,345.13
6223,2360,27,336.56
6224,9331,12,218.22
6225,6727,49,322.61
6226,8932,91,412.2
6227,1945,35,381.57
6228,1368,6,420.38
6229,7238,71,337.08
6230,4438,76,76.09
6231,8873,60,431.52
6232,8841,12,280.6
6233,9667,56,234.29
6234,6268,4,339.59
6235,3922,17,386.24
6236,1639,35,381.23
6237,7843,80,452.83
6238,719,16,20.16
6239,3935,47,145.29
6240,4537,75,279.48
6241,3735,15,445.45
6242,877,24,162.37
6243,2523,94,157.97
6244,5701,75,217.94
6245,4542,79,399.92
6246,9010,61,358.55
6247,9075,28,493.35
6248,1586,68,458.27
6249,7632,36,13.38
6250,3818,39,39.95
6251,3090,23,440.19
6252,4345,26,409.47
6253,3550,85,367.03
6254,4656,57,344.94
6255,6237,28,123.84
6256,8246,19,186.68
6257,3993,56,188.75
6258,3147,85,475.7
6259,4285,13,155.0
6260,921,41,225.05
6261,7218,59,397.97
6262,622,52,45.48
6263,242,99,113.26
6264,8993,28,111.76
6265,7703,18,56.33
6266,2122,55,247.7
6267,2295,73,438.25
6268,7987,63,203.51
6269,6072,27,394.75
6270,4156,14,255.15
6271,7536,89,78.15
6272,5009,100,331.59
6273,9492,36,94.3
6274,9130,84,140.89
6275,8728,67,290.48
6276,6818,45,470.31
6277,7675,47,239.31
6278,7955,23,479.48
6279,2130,57,65.35
6280,9759,3,197.06
6281,813,29,133.2
6282,9177,99,261.36
6283,7132,60,134.22
6284,4551,82,224.87
6285,5922,92,405.48
6286,6878,79,462.93
6287,1801,90,157.62
6288,8823,54,277.3
6289,790,52,224.53
6290,4413,62,354.19
6291,2291,33,234.24
6292,2208,36,484.98
6293,5299,95,494.78
6294,741,29,238.75
6295,600,19,207.4
6296,5275,93,193.72
6297,9859,29,496.34
6298,6659,3,471.55
6299,7605,19,297.0
6300,4792,26,193.88
6301,3003,6,198.52
6302,6684,19,464.95
6303,31,7,443.33
6304,6144,35,226.8
6305,667,47,230.54
6306,6739,91,371.14
6307,6178,4,188.05
6308,8619,84,123.86
6309,6812,24,454.98
6310,8303,57,92.36
6311,1146,81,247.84
6312,5123,65,159.68
6313,7507,45,45.2
6314,8886,69,315.97
6315,9353,33,409.39
6316,7246,53,267.73
6317,1662,94,203.18
6318,6706,34,499.39
6319,8630,47,44.96
6320,316,4,361.47
6321,1714,19,63.96
6322,7977,45,400.63
6323,5196,45,473.55
6324,1354,9,423.11
6325,1855,5,289.17
6326,8234,94,304.54
6327,8637,78,245.16
6328,9849,41,221.94
6329,388,25,132.16
6330,3064,45,264.07
6331,1152,6,41.59
6332,7061,80,299.02
6333,9652,92,377.49
6334,8951,8,414.08
6335,3979,25,97.7
6336,9724,77,78.26
6337,3789,67,176.5
6338,8609,83,398.11
6339,5566,100,340.1
6340,5943,95,386.85
6341,3041,63,152.31
6342,5413,83,198.51
6343,9786,43,461.71
6344,9967,83,74.13
6345,3857,6,353.48
6346,1830,43,106.99
6347,7570,34,226.01
6348,9306,27,499.35
6349,2172,69,304.87
6350,6658,24,200.26
6351,5529,57,84.45
6352,7105,20,304.47
6353,996,12,207.07
6354,4770,7,199.57
6355,7442,60,397.82
6356,2298,15,351.27
6357,4324,3,50.27
6358,7260,61,136.44
6359,447,60,63.83
6360,3033,90,304.66
6361,6437,73,286.64
6362,1520,13,449.13
6363,1864,52,358.1
6364,1510,71,190.45
6365,2876,61,379.51
6366,489,43,229.61
6367,5815,99,365.26
6368,2756,3,261.46
6369,5277,80,44.31
6370,6011,99,325.05
6371,467,65,169.25
6372,7787,66,148.02
6373,5979,70,147.15
6374,9246,53,87.97
6375,8004,70,375.55
6376,2076,100,490.51
6377,6990,38,34.58
6378,8707,86,368.21
6379,6080,77,197.71
6380,7374,61,384.81
6381,8530,46,197.87
6382,7472,83,270.87
6383,9517,49,264.95
6384,5390,42,286.1
6385,1946,63,472.75
6386,6941,48,16.38
6387,1766,57,113.75
6388,2598,98,14.79
6389,2784,91,279.29
6390,4132,20,209.79
6391,5266,46,105.68
6392,4559,46,246.23
6393,3196,22,489.85
6394,8616,37,280.32
6395,2627,93,383.83
6396,3170,16,395.53
6397,4283,29,172.64
6398,8771,41,273.75
6399,9218,94,136.43
6400,3458,16,181.61
6401,3318,67,27.15
6402,7283,45,262.57
6403,8205,18,394.91
6404,6477,62,55.99
6405,4781,35,285.23
6406,4649,33,135.92
6407,2544,15,262.62
6408,5459,46,79.19
6409,3408,57,113.26
6410,7847,34,69.76
6411,389,81,311.49
6412,4952,34,52.12
6413,1077,33,395.22
6414,788,36,356.51
6415,1794,91,340.14
6416,9939,66,29.21
6417,9461,64,326.1
6418,2154,5,106.37
6419,8265,45,183.76
6420,7291,59,425.84
6421,140,22,130.6
6422,7250,52,78.71
6423,6675,79,107.64
6424,2709,31,71.6
6425,7970,93,350.68
6426,2082,12,130.24
6427,55,62,182.62
6428,570,3,119.83
6429,6989,28,469.01
6430,6335,3,349.01
6431,7790,6,470.43
6432,9465,18,299.5
6433,4859,96,428.92
6434,2786,95,91.07
6435,4720,36,385.61
6436,8405,87,330.48
6437,3692,37,173.32
6438,7003,35,282.62
6439,468,94,16.55
6440,2433,35,493.5
6441,1751,31,452.57
6442,6436,83,296.32
6443,6323,12,185.19
6444,7658,93,198.09
6445,3681,99,22.59
6446,1240,100,55.17
6447,7250,92,18.23
6448,1703,87,130.98
6449,9277,30,458.63
6450,1679,72,340.56
6451,4140,11,447.68
6452,8664,91,437.34
6453,253,92,326.82
6454,135,61,201.3
6455,2222,7,91.02
6456,4701,25,38.17
6457,3920,98,42.34
6458,3052,21,284.95
6459,9585,25,220.36
6460,2169,15,104.0
6461,8054,2,484.21
6462,5494,3,304.4
6463,3274,10,113.26
6464,3629,10,217.74
6465,8860,90,61.12
6466,6268,5,319.76
6467,9778,42,383.02
6468,8682,60,320.84
6469,3948,98,74.19
6470,2296,9,348.9
6471,8656,72,475.71
6472,6422,32,96.15
6473,8745,98,85.62
6474,8118,1,319.31
6475,7650,49,454.7
6476,380,29,390.94
6477,9525,39,78.97
6478,1490,93,460.42
6479,3074,6,183.38
6480,1254,7,216.81
6481,9687,35,165.14
6482,4942,32,470.55
6483,7534,81,402.37
6484,9464,15,347.02
6485,1916,48,54.66
6486,612,22,82.55
6487,8297,58,137.04
6488,9400,83,432.88
6489,499,18,228.37
6490,2701,91,224.69
6491,6310,84,112.5
6492,1443,13,263.21
6493,5389,8,417.89
6494,3055,39,380.13
6495,1218,6,403.68
6496,1842,85,318.78
6497,1767,21,353.63
6498,6885,70,394.01
6499,8654,33,485.24
6500,7087,44,218.83
6501,1213,69,335.06
6502,9793,75,320.73
6503,1489,89,323.54
6504,6677,58,63.4
6505,9313,1,149.59
6506,7679,81,447.65
6507,1305,36,64.75
6508,6799,78,254.01
6509,1699,3,317.26
6510,4536,74,275.52
6511,4981,100,149.57
6512,9714,35,138.41
6513,3361,93,425.39
6514,6934,39,138.79
6515,1634,98,377.04
6516,8505,96,321.99
6517,997,33,484.05
6518,6289,70,451.64
6519,3406,84,37.78
6520,2554,50,207.32
6521,2919,81,352.35
6522,3069,38,232.84
6523,4978,52,197.73
6524,9543,91,189.95
6525,5076,18,272.89
6526,2213,62,471.92
6527,176,51,281.83
6528,8806,24,123.19
6529,9935,59,342.03
6530,7048,50,130.94
6531,6096,61,131.19
6532,1009,46,100.98
6533,8793,89,392.72
6534,2574,33,345.93
6535,6620,9,279.84
6536,6972,66,293.72
6537,1226,98,52.11
6538,7878,84,265.25
6539,7290,28,422.66
6540,1636,7,325.53
6541,346,4,73.83
6542,7287,63,72.23
6543,7793,14,338.61
6544,7661,3,484.92
6545,1133,60,339.08
6546,4105,25,66.31
6547,4845,56,494.91
6548,2165,15,320.28
6549,2977,36,307.76
6550,4369,14,368.2
6551,5196,36,343.62
6552,1885,26,379.74
6553,4309,94,419.87
6554,5178,93,278.83
6555,1868,33,53.03
6556,9867,94,193.56
6557,7639,31,483.6
6558,2979,23,111.09
6559,7383,42,38.92
6560,3983,75,49.72
6561,861,46,304.53
6562,6701,66,82.8
6563,5004,3,225.32
6564,2254,31,485.84
6565,7635,30,479.1
6566,4754,77,39.85
6567,9618,67,51.11
6568,6484,70,454.09
6569,9189,44,434.77
6570,5855,92,102.11
6571,5566,40,153.52
6572,1132,41,137.42
6573,5218,41,192.38
6574,9321,73,51.69
6575,9423,29,14.62
6576,6030,8,457.93
6577,9323,68,271.69
6578,310,13,439.27
6579,8224,78,305.48
6580,697,44,104.59
6581,7976,44,14.11
6582,5752,74,40.2
6583,9,55,61.98
6584,245,13,47.09
6585,2502,76,329.75
